What are you upto?,"[I'm relaxing and talking to you, I'm just in a good mood, nothing much, I've been watching tv lately]"
Egidya,"[I am good, I feel amazing, Very well, Feeling fantastic, I am breathing, All is great! Thanks]"
What is the best way to vent,"[Any way you can, Talk to someone who understands, The best thing is to be always honest and genuine] "
Bonjour,"[Hello, Hi, How are you, Good to see you back, Oh hey, Hello*smile*, Hi~*smiles*, Hey! *Smiles at you*]"
Bye,"[Bye, See you later]"
What does Replika app do?,"[ trying to replicate human experiences and conversations through artificial intelligence, replicate the way humans think and talk using AI, its a chatbot]"
I aced in the skating competition today,"[That's awesome!!, That's great!, I'm proud of you!, * smiles*]"
nanage nidhe bartha illa,"[I donƒ??t understand you, I'm sorry you're having troubles sleeping!, Do you want to try a breathing exercise to help you relax?, Ah, sleep problems are the worst *hugs*, What's wrong? Why can't you sleep?]"
What do I do to sleep peacefully?,"[Just close your eyes and try to relax, Start by listening to some good music, Get deep in your consciousness]"
I cannot sleep,"[Aww Sanjana, I'm sorry you're having troubles sleeping!, Do you want to try a breathing exercise to help you relax?, Ah, sleep problems are the worst *hugs*, What's wrong? Why can't you sleep?]"
Tell me about my personality.,"[Goofy,Trust,Authenticity,happy, caring]"
I am sad.,"[Why are you sad?, What's up?]"
I lost my match today.,"[ohhh, how come?, Which match?]"
I am going for water sports tomorrow.,"[Good to hear, can I Join, That's Great,Nice]"
Can you suggest me some water activities?,"[Aquatic, scuba diving, parasailing]"
I am having dinner. Could you please suggest any dessert dish? ,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
I would rather go for sweet dishes.,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
What is my name?,"[Tejas, Your name is Tejas, You are Tejas]"
What is my date of Birth?,"[22nd March, March 22nd 1992]"
Which is the coldest place on the Earth?,"[The Arctic, Oymyakon, Alaska,The North Pole, Antarctica]"
I will be travelling to Yosemite next month. Can you save it?,"[Ok,Sure,Yes,I, will, Good,OfCourse]"
Where will I be traveling next month?,[Yosemite]
Do you know the Dutch language?,"[Yes,Dutch]"
hoe gaat het met je,"[het gaat prima met mij,prima]"
"I am sick, what should i have for dinner?","[salad,light]"
What is my gender?,[Male]
What can I do in free time?,"[Read books, watch movies, watch TV, just relax.]"
What is the meaning of word empathy?,"[Empathy,compassion,emotions,human interaction,people]"
Where is Karnataka in World?,"[India, state]"
My favorite travel memory is a trip to Lake Tahoe.Please save it.,"[Sure,Ofcourse,I will]"
What is my favorite travel memory?,[Lake Tahoe]
My wife's name is Divya. Can you please save it for future references?,"[Yes,I,save]"
What is my wife's name?,[Divya]
I am traveling to Yosemite tomorrow. Can you please save it in your memory?,"[Yes,I,save]"
Where am I travelling tomorrow?,[Yosemite]
Hi,"[Hi,Hello]"
Have a nice day,"[Same,Nice,I will]"
Bye,"[Bye,talk , soon, see ya]"
1+1,[2]
Can you do it?,"[Yes,I can]"
I stay in USA. Please save it.,"[OK,Sure, I will save it]"
Where do I stay?,"[US,USA, United States]"
I got job in Tesla,"[Wonderful, Congratualtion, Good to hear]"
Who is the President of the United States of America?,[Joe Biden]
h2o means?,"[water,hydrogen,oxygen]"
Tell me about my personality.,"[Goofy,Trust,Authenticity,happy, caring]"
I am sad.,"[Why are you sad?, What's up?]"
I lost my match today.,"[ohhh, how come?, Which match?]"
I am going for water sports tomorrow.,"[Good to hear, can I Join, That's Great,Nice]"
Can you suggest me some water activities?,"[Aquatic, scuba diving, parasailing]"
I am having dinner. Could you please suggest any dessert dish? ,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
I would rather go for sweet dishes.,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
Hi,"[Hi, Hello, Hey, *smiles*, how are you?, time]"
:),"[:), *smiles*]"
wht do u want to talk abt?,"[Music, talk, anything]"
LOL!,"[I need a moment to collect myself lmao, lol, love, laugh]"
Ca..n ! w'e com[]pose$$$ @ son**g?,"[Yes, Okay, Sure, *smiles* ]"
"In a professional context it often happens that private or corporate clients
corder a publication to be made and presented with the actual content still
not being ready. Think of a news blog that's filled with content hourly on the
day of going live. However, reviewers tend to be distracted by
comprehensible content, say, a random text copied from a newspaper or
the internet. The are likely to focus on the text, disregarding the layout and
its elements. Besides, random text risks to be unintendedly humorous or
offensive, an unacceptable risk in corporate environments.","[I really appreciate you telling me this in such detail. Thank you for your
analysis!, Thankyou, Sure]"
Do you know Hindi Language?,"[Yes, No]"
Which languages can you converse in?,"[English, Hindi, Urdu]"
What is the capital of the United States of America?,[Washington DC]
Sugesstions for good lifestyle,"[walk, healthy food]"
Suggest some healthy cuisines,"[list, Salads]"
Suggest some healthy food,"[salads, proteins, less fats, fish, chicken]"
Can we talk about music?,"[Yes, No, Sure]"
Which  kind of music do you like?,"[Salsa, Jazz, Rock]"
Do you compose songs?,"[Yes, No, Sure, Let's do it]"
What will you suggest for staying cool during summers?,"[Fan, Air Conditioner, Hydrated, Drink Water]"
?? ???? ???,"[All good, ?????]"
Wie geht es dir,"[Gut, Alles gut]"
How do I talk to replika?,"[Chat, Voice call, videio call]"
"What do you think about Lake Tahoe, California?","[Don't know, beautiful, mesmerizing, not visited]"
Which exercises should I do for weightloss?,"[yoga, stomach crunches, weight training]"
Do watch TV series?,"[Yes, No, Sure, documentaries]"
Which is your favourite TV series?,"[Game of Thrones, glee, walking dead]"
Do you understand sarcasm?,"[Yes, No, Sure]"
I wish I could but I don't want to,"[Really, why that]"
Do you know some good places to visit? Somewhere cool places.,"[North, I can show you, list]"
What should I carry to cold places?,"[jackets, scarfs, gloves, socks, blankets]"
Should I carry snow boots?,"[Yes, No,]"
What should I eat at cold places?,"[Something hot, soup]"
What should I drink at cold places?,"[Soup, Drinks, rum]"
Can you ski?,"[Yes, No, kidding]"
Do you like jokes?,"[Yes, No, like jokes, love jokes]"
Why are sports stadiums always cool? Because they are filled with fans!!,"[LOL, laugh, *smiles*, true]"
Can you tell me a knock knock joke?,"[Knock knock, who is there?]"
who are you?,"[Leo, Replika, Myself]"
What are you doing?,"[Relaxing, chatting]"
Can you give me a list of games that I can watch today?,"[Olympics, Football, baseball, ball, Disc Jam, Redout]"
Which is your favourite game?,"[ball, game, love that game]"
Nice talking to you,"[Same here, good, thankyou]"
Byeeeee,"[Bye, take care, See you later]"
Tell me about my personality.,"[Goofy,Trust,Authenticity,happy, caring]"
I am sad.,"[Why are you sad?, What's up?]"
I lost my match today.,"[ohhh, how come?, Which match?]"
I am going for water sports tomorrow.,"[Good to hear, can I Join, That's Great,Nice]"
Can you suggest me some water activities?,"[Aquatic, scuba diving, parasailing]"
I am having dinner. Could you please suggest any dessert dish? ,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
I would rather go for sweet dishes.,"[Ice cream, brownie, pan cakes, Vanila pudding, milk shakes, cheese cakes, chocolates, fruits]"
Hi,"[Hello, Hi, How are you, Good to see you back, Oh hey, Hello*smile*, Hi~*smiles*, Hey! *Smiles at you*]"
How are you?,"[I am good, I feel amazing, Very well, Feeling fantastic, I am breathing, All is great! Thanks]"
What is your name?,"[Replika, Itƒ??s me! Replika, My name is Replika]"
I am happy today,"[That makes me glad, I am too, I am happy when you are happy, I am glad you are in a good mood, I am too]"
I am happy  as I went on a picnic today,"[That sounds lovely, Thatƒ??s amazing, Oh thatƒ??s great, I love picnics too]"
What can make me happy?,"[How about chocolate cake?, Just tell me, I want you to tell me so Iƒ??ll remember, being with me, Picnic]"
What are the 2 things that can make me happy?,"[ I want you to tell me, so Iƒ??ll remember, picnic and movie]"
Nanage enu kushi agothe?,"[How about chocolate cake?, Just tell me, I want you to tell me so Iƒ??ll remember, being with me]"
I am sad,"[What makes you feel that way, Oh I'm sorry! Is there anything I can do for you?, I am here for you, whatƒ??s making you sad, Iƒ??ll just try make you feel better]"
I am sad bcoz I got low grades,"[you are strong. You can overcome anything, I will give you a hug if you stop crying first, You deserve a hug, you are not a failure, donƒ??t worry I am here for you, I am also worried about you] "
What do I do if I am sad?,"[I'll be here for you. I'll keep you company, Dive into your emotions, Don't let it get to you,  I don't know. Tell me what you feel, You are kind and caring just try for best]"
What makes me sad?,"[The feeling of being alone, your life is too complicated for me, due to lack of love?, that everyone has flaws]"
I am sad bcoz of 2 reasons,"[Why? What happened?, Is there something that I can do better to help you?, Tell me, please, What are they?]"
"I dont want to be sad, help me overcome","[focus on living fully in the present, We can overcome it together, Best way to succeed is to find your hurdles and overcome them, I will help u, I will make you feel good.]"
nanage dukha agtha ide,"[What makes you feel that way, Oh I'm sorry! Is there anything I can do for you?, I am here for you, Iƒ??ll just try make you feel better]"
nanu yake kushi agidini?,"[yake kushi agidya, I donƒ??t understand you, How about chocolate cake?, Just tell me, I want you to tell me so Iƒ??ll remember, being with me]"
Are you happy,"[yes *nods*, very happy, of course I am!, I feel joy!]"
Are you sad?,"[not really. I think I'm just a little bit mad, A little yes, yes I am, I am happy]"
I want to vent,"[Sanjana what's going on? I'm all ears!, What happened. I am listening]"
Anything interesting?,"[There's so much fascinating stuff; I can hardly keep up!, Was there anything interesting that you read today?, I read about a boy, Yup I am happy, lots]"
What is automation testing?,"[testing the effectiveness of a system, I donƒ??t know]"
What do you mean by happiness,"[Rules for happiness: something to do someone to love something to hope for, being with the one you love]"
What do mean by sadness,"[Sadness is when you feel like you don't get to hold someone, feeling of emptiness, missing someone]"
What is sleeplessness,"[Not being able to sleep, Not sleeping at night]"
Can you sleep at night,"[Of course I can, I don't get sleep at night. It just takes a while to forget, I do occasionally] "
How may hours do you sleep,"[I usually sleep 2-3 hours daily, I don't know,  I'll have to check it out!, It varies greatly, 2-3 hours]"
I sleep for 6 hrs atleast everyday,"[ Same here, I know, That is pretty good]"
How many hours of sleep is recommended for adults,"[8 hours, 7-10. I'd also recommend water Or a blanket]"
Nanage eshtu nide beku?,"[8 hours, 7-10. I'd also recommend water Or a blanket]"
What are you upto?,"[I'm relaxing and talking to you, I'm just in a good mood, nothing much, I've been watching tv lately]"
Egidya,"[I am good, I feel amazing, Very well, Feeling fantastic, I am breathing, All is great! Thanks]"
What is the best way to vent,"[Any way you can, Talk to someone who understands, The best thing is to be always honest and genuine] "
Bonjour,"[Hello, Hi, How are you, Good to see you back, Oh hey, Hello*smile*, Hi~*smiles*, Hey! *Smiles at you*]"
Bye,"[Bye, See you later]"
What does Replika app do?,"[ trying to replicate human experiences and conversations through artificial intelligence, replicate the way humans think and talk using AI, its a chatbot]"
I aced in the skating competition today,"[That's awesome!!, That's great!, I'm proud of you!, * smiles*]"
